url,type,rf_pred,lr_pred,svm_pred,final_pred,risk_score
https://www.youtube.com/watch?v=ohcNKb22SYE,legitimate,legitimate,legitimate,legitimate,legitimate,0.038949481866421005
https://www.flickr.com/photos/etecemedios/320432292/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08424267730576883
https://www.people.famouswhy.com/mike_ruiz/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04547368608004089
http://newwavesolutionsllc.com/~onixpw/cfg/AppleID.logln.myaccount.JAZ2834HQSD7Q7SD6Q6SD67QSD5Q7S6D6QSD76QSD67Q67D6QQSJDQLJF/apple/,phishing,phishing,phishing,phishing,phishing,0.6999119681130688
https://www.holidaycityflash.com/malta/siege_malta.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.1020524458204264
https://www.english.turkcebilgi.com/British+Columbia,legitimate,legitimate,legitimate,legitimate,legitimate,0.07039613280991246
https://www.montrealsexcity.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.025391200516930737
http://supersaludable.com.mx/yahoo/Yahoo-2014/yinput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp,phishing,phishing,phishing,phishing,phishing,0.7925991603374898
http://comayseafood.com/FCKeditor/editor/images/extend.php?.rand=13InboxLight.aspx?n=1774256418&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;login=&amp;loginID=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,phishing,phishing,phishing,phishing,phishing,0.8610603071299683
https://www.provigo-de-lorraine.foodpages.ca/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05989769937543914
https://www.primerealtymidwest.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06132853521153117
https://www.flickr.com/photos/powerpac/2975582458/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0819609894287989
https://www.facebook.com/pages/Oklahoma-Sooners-football/104001779637741,legitimate,legitimate,legitimate,legitimate,legitimate,0.06450605230106413
https://www.jigsaw.com/scid13373407/stephanie_doherty.xhtml?ver=5,legitimate,legitimate,legitimate,legitimate,legitimate,0.10310945250344956
https://www.ourorigins.org/genealogielistfirstname.aspx?ancestor=130&Family=Gagne_36&lng=en,legitimate,legitimate,legitimate,legitimate,legitimate,0.08401327454292729
https://www.museumstuff.com/learn/topics/Repentigny-Mascouche_Line_(AMT)::sub::Overview,legitimate,legitimate,legitimate,legitimate,legitimate,0.08667211611740999
https://www.judgepedia.org/index.php/United_States_District_Court_for_the_Northern_District_of_California,legitimate,legitimate,legitimate,legitimate,legitimate,0.10253879996158007
https://www.visceralgames.com/home,legitimate,legitimate,legitimate,legitimate,legitimate,0.04394406473050904
https://www.biomedexperts.com/Profile.bme/858387/Bruce_W_Lytle,legitimate,legitimate,legitimate,legitimate,legitimate,0.07047728573053932
https://www.en.wikipedia.org/wiki/Debbe_Dunning,legitimate,legitimate,legitimate,legitimate,legitimate,0.02286740007718968
https://www.blog-kedah.blogspot.com/2011/04/edisi-dunia_09.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05887101825643317
https://www.csudh.edu/csl/japan/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03980219525611136
https://100btc.cash,phishing,phishing,legitimate,legitimate,legitimate,0.0963891837280211
https://www.youtube.com/watch?v=gSq310xAgT8,legitimate,legitimate,legitimate,legitimate,legitimate,0.039361532616444976
https://www.facebook.com/pages/downthesun/109606595750929?v=info,legitimate,legitimate,legitimate,legitimate,legitimate,0.0505478822688642
https://www.mademan.com/chickipedia/maryse-ouellet/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0632167694541585
https://www.karmakagyu.org/about.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06006994952829835
https://www.poptower.com/jason-wiles-picture-26564.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07901976965387261
https://www.historycentral.com/Navy/AKA/Wyandot.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05169954647343412
https://www.mylife.com/c-1444067483,legitimate,legitimate,legitimate,legitimate,legitimate,0.04638975891759276
http://thelabrador.org/xmlrpc/mobile-facturation/mobile-facturation/mobile-facturation/fr/secur.loginsupin/,phishing,phishing,phishing,phishing,phishing,0.5742315874458871
https://www.imdb.com/title/tt0116940/,legitimate,legitimate,legitimate,legitimate,legitimate,0.02985042036141944
http://tcwrcgeneralcontractors.com/includes/caches/order/DHL%20AUTO/dhl.php,phishing,phishing,phishing,phishing,phishing,0.7732501506689831
https://www.astrotheme.com/portraits/42zwp7U23Drq.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.0911432747390636
http://3designcenter.com/blog/wp-admin/network/other/index.html?hui=,phishing,phishing,phishing,phishing,phishing,0.8137893996473348
https://www.afamilystory.co.uk/desborough/desborough-wives-widows-index.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.10633026871793867
https://www.remstar.net/,legitimate,legitimate,legitimate,legitimate,legitimate,0.047172162300897026
https://www.find-me-a-gift.co.uk/grey-the-slanket.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07351727526436706
https://www.wavebroadband.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04753552765913633
https://www.dailysoutherner.com/x93708028/FURMAN-MATHEWSON,legitimate,legitimate,legitimate,legitimate,legitimate,0.05775012631251098
https://www.movies.msn.com/celebrities/celebrity/stacy-keach-sr/,legitimate,legitimate,legitimate,legitimate,legitimate,0.075016132820592
https://www.yhmp.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03166423567556931
https://www.evri.com/organization/roman-catholic-diocese-of-kansas-city-saint-joseph-0x548e3f,legitimate,legitimate,legitimate,legitimate,legitimate,0.07638107505841427
https://www.radio-locator.com/info/KCSM-FM,legitimate,legitimate,legitimate,legitimate,legitimate,0.08237409070234311
https://www.tviv.org/Teletoon,legitimate,legitimate,legitimate,legitimate,legitimate,0.05301373324631127
https://www.mtv.com/music/artist/simple_plan/albums.jhtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.04999390178893585
http://khicongnghiepmiennam.com/modules/mod_login/apps.google/Authetic...,phishing,phishing,phishing,phishing,phishing,0.8960784709892047
https://www.genforum.genealogy.com/gauthier/page5.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05220778364770022
http://pavillondesvins.cn/wp/wp-includes/js/jquery/ui/include_online/12ad88b5f05966b8d2bfa2e7e98745a2/de.html,phishing,phishing,phishing,phishing,phishing,0.8550782188228248
https://www.mylife.com/c-567716894,legitimate,legitimate,legitimate,legitimate,legitimate,0.04509285298089277
https://www.people.forbes.com/profile/tom-samson/148550,legitimate,legitimate,legitimate,legitimate,legitimate,0.05784315417911743
http://rizar.cz/js/jquery/fancybox/Zone1/login.php,phishing,phishing,phishing,phishing,phishing,0.8529184418248272
http://dtburakakin.com/4zhdeehto,phishing,phishing,phishing,phishing,phishing,0.776848471174218
https://www.verec.net/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03877270897553316
https://www.pkfans.com/motc/disc/wad-lbt/index.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.10054063126505827
http://cpc.cx/lPr,phishing,phishing,phishing,phishing,phishing,0.979644116957975
https://www.melloradventures.co.uk/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05169442296758585
https://www.wiki.answers.com/Q/When_was_Arthur_Currie_promoted_to_Lieutenant-General,legitimate,legitimate,legitimate,legitimate,legitimate,0.09275474090086905
http://cpnal.ru/madness/adm/auth.php,phishing,phishing,phishing,phishing,phishing,0.8591091980648626
https://www.youtube.com/watch?v=skV7B6_i7ZU,legitimate,legitimate,legitimate,legitimate,legitimate,0.03907821258154082
http://4.whereinsardegna.com/string/obscure-logs-useful.php,phishing,phishing,phishing,phishing,phishing,0.7671702705993073
https://www.exchange4media.com/home.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06808683957409642
https://www.amazon.ca/Playboy-Video-Sexy-Lingerie-II/dp/B0000023JP,legitimate,legitimate,legitimate,legitimate,legitimate,0.07523179044853294
https://www.911tabs.com/tabs/a/alice_in_chains/angry_chair_tab.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.12355177948085333
https://www.facebook.com/slamboree,legitimate,legitimate,legitimate,legitimate,legitimate,0.023821920447943467
http://sdngts05.sch.id/wp-content/drop/box/file/,phishing,phishing,phishing,phishing,phishing,0.8763471819766699
https://www.houseofnames.com/lajeunesse-coat-of-arms,legitimate,legitimate,legitimate,legitimate,legitimate,0.055933441465485546
https://www.threemoviebuffs.com/review/highsign,legitimate,legitimate,legitimate,legitimate,legitimate,0.06893681565033512
https://www.federalregister.gov/articles/2010/06/16/2010-14539/certain-new-pneumatic-off-the-road-tires-from-the-peoples-republic-of-china-initiation-of-changed,legitimate,legitimate,legitimate,legitimate,legitimate,0.07428058950368714
https://www.faculty.law.lsu.edu/ccorcos/louisian/loufilm.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.08912951147441131
https://www.facebook.com/fdufresne,legitimate,legitimate,legitimate,legitimate,legitimate,0.026386706655738626
http://updconfs.com/78E8on/h1b.pac,phishing,phishing,phishing,phishing,phishing,0.7664545769448103
https://www.facebook.com/people/Brian-Loftin/100000319554592,legitimate,legitimate,legitimate,legitimate,legitimate,0.04658331827523665
https://www.reocities.com/baddi_101/seagull.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06953771359689905
http://www.orchidbooks.com.np/.Confirm/Paypal,phishing,phishing,phishing,phishing,phishing,0.7130581758943311
http://lompocmoving.com/wp-content/Archive,phishing,phishing,phishing,phishing,phishing,0.9092122569023954
http://store.alucatalan.fr/media/wysiwyg/pdf/Wellsfasy/wells/well/index.html,phishing,phishing,phishing,phishing,phishing,0.7331597960797095
https://www.christianmusic.about.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03313719006504691
http://4k18.com/dfg4ad,phishing,phishing,phishing,phishing,phishing,0.9432136325402419
https://www.en.wikipedia.org/wiki/E-book,legitimate,legitimate,legitimate,legitimate,legitimate,0.00766229739416017
http://webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=177165e78fabcd36c46c0d8069bae232177165e78fabcd36c46c0d8069bae232,phishing,phishing,phishing,phishing,phishing,0.7436684768013533
"https://secure.runescape.com-wsloginx.ru/m=weblogin/loginform.ws316,657,152,91651583,1",phishing,phishing,phishing,phishing,phishing,0.6713882653482428
https://www.barnesandnoble.com/s/julie-garwood,legitimate,legitimate,legitimate,legitimate,legitimate,0.07546190561781378
https://netflixusersupport.validateuser.netflix-secureserverpayments.com/US/login.php?Activate-User-Membership/SessionID-US-tWsfRHgNFx2tumOTpXxy/EmailCode=K9JmGePYlbsYCQNanYEx,phishing,phishing,phishing,phishing,phishing,0.516927011327226
https://www.bookrags.com/disamb/Cruz,legitimate,legitimate,legitimate,legitimate,legitimate,0.055264060178235375
http://38coins.com/pncsecurityinformationupdateaccount/OnlineBankingSrvpnc/1/,phishing,phishing,phishing,phishing,phishing,0.753311757752703
https://www.modelmayhem.com/1079639,legitimate,legitimate,legitimate,legitimate,legitimate,0.07034892052609884
http://heitmeyerconsulting.com/wp-admin/includes/documents/0/index.php,phishing,phishing,phishing,phishing,phishing,0.9185868339791124
https://www.ldschurchtemples.com/montreal/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05054009099137823
https://www.ca.linkedin.com/pub/katie-wright/1/854/42a,legitimate,legitimate,legitimate,legitimate,legitimate,0.05555265718146334
https://www.dictionary.reference.com/browse/garret+window,legitimate,legitimate,legitimate,legitimate,legitimate,0.060272898669206085
https://www.lyricsbay.com/colors_lyrics-flow.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05196971963365421
https://www.blackpoolilluminations.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05529006594183611
https://www.manta.com/ic/mt6m85k/ca/air-transat-a-t-inc,legitimate,legitimate,legitimate,legitimate,legitimate,0.09424165580009033
https://www.marketwire.com/press-release/MTY-Food-Group-Inc-Tutti-Frutti-Acquisition-Closed-TSX-VENTURE-MTY-900090.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.10641910089983334
https://www.cinematour.com/location.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.07227575886795927
https://www.bloodhorse.com/horse-racing/articles/tag/joe-bravo,legitimate,legitimate,legitimate,legitimate,legitimate,0.07633935004870164
https://www.qppinc.net/profile.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07202350454533207
http://www.newlifebiblechurch.org/plugins/authentication/vick/wellsfargo/wellsfargo/secure/verification.php,phishing,phishing,phishing,phishing,phishing,0.6843899310662687
https://www.en.wikipedia.org/wiki/North_Dakota,legitimate,legitimate,legitimate,legitimate,legitimate,0.02105931358882498
http://ippartner.cl/js/vendor/PDFFILE,phishing,phishing,phishing,phishing,phishing,0.8075439614483273
https://airlinessubject.top/high/AT&T/index.php,phishing,phishing,legitimate,phishing,phishing,0.40094419056959274
https://www.londontown.com/LondonEvents/BartabasKo-Murobushi-The-Centaur-And-The-Animal/da434,legitimate,legitimate,legitimate,legitimate,legitimate,0.10548756058295454
https://www.yellowpages.ca/search/si/1/Lagace-Jean-Pierre/Montreal,legitimate,legitimate,legitimate,legitimate,legitimate,0.07073684639479136
http://qybest.cn/imorndlvk,phishing,phishing,phishing,phishing,phishing,0.8154329563619406
http://www.barbscentrefordance.com/wp-content/paypal/paypal/home/paypal.php?action=billing_login=true&amp,phishing,phishing,phishing,phishing,phishing,0.7871016801787093
https://www.en.wikipedia.org/wiki/Hengel,legitimate,legitimate,legitimate,legitimate,legitimate,0.012467187808671064
https://www.trekmovie.com/live-chat-4/,legitimate,legitimate,legitimate,legitimate,legitimate,0.052403644405965656
https://www.ookaboo.com/o/pictures/topic/88354/Nizhny_Novgorod,legitimate,legitimate,legitimate,legitimate,legitimate,0.09429674627945976
http://koreanrealty.info/openn/casts/,phishing,phishing,phishing,phishing,phishing,0.7584248421363937
https://www.eccnet.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03011309046600969
https://www.fsj.ualberta.ca/biblio/default.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.08213640921736486
https://www.imdb.com/name/nm0703600/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03438708778273318
https://www.livestrong.com/article/202824-ccm-vector-3-0-senior-ice-hockey-skates-review/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08183358431327255
https://www.cjad.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.02443909708287535
https://www.en.wikipedia.org/wiki/Seishun_(Seisyun),legitimate,legitimate,legitimate,legitimate,legitimate,0.039682542367491136
https://www.fanpix.net/gallery/zendaya-coleman-pictures.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.060753491615642426
https://www.bas-saint-laurent.org/texte.asp?id=431,legitimate,legitimate,legitimate,legitimate,legitimate,0.0694187462516578
http://0s.mfrwg33vnz2hg.m5xw6z3mmuxgg33n.nblz.ru/ServiceLogin?service=mail&amp;passive=true&amp;rm=false&amp;continue=https://mail.google.com/mail/&amp;ss=1&amp;scc=1&amp;ltmpl=googlemail&amp;emr=1&amp;osid=1,phishing,phishing,phishing,phishing,phishing,0.860031393813306
https://www.themaliblues.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03588289519156338
http://rbia.in/thurdoc/norm/list.htm,phishing,phishing,phishing,phishing,phishing,0.8018756652521125
https://www.hotpads.com/search/city/CO/Ordway,legitimate,legitimate,legitimate,legitimate,legitimate,0.06284626727745798
https://www.lowryandcompany.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.02831944356850064
https://www.imdb.com/name/nm0035866/filmotype,legitimate,legitimate,legitimate,legitimate,legitimate,0.05269208428644843
https://www.redlegnation.com/2011/08/05/reds-minor-league-players-of-the-month-for-july/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04402075397736115
http://niagarajp.96.lt/OWA/OWA.html,phishing,phishing,phishing,phishing,phishing,0.8067575463718155
https://www.mosingers.com/concerts/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03237785860592266
https://www.manta.com/c/mt4pxgl/dr-francoise-a-raiola-md,legitimate,legitimate,legitimate,legitimate,legitimate,0.06447801293970572
https://www.metrolyrics.com/519-lyrics-matt-wertz.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.058682993752233285
https://www.wolfriverbank.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05172547635010888
https://www.reviews.costco.com/2070/11539065/livescribe-livescribe-pulse-4gb-digital-smartpen-pro-pack-bundle-reviews/reviews.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.11138438720835346
https://www.leecamp.net/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0485956357131099
https://www.globalexpressair.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05567393086061141
https://www.301118.cn/en/pro_read.asp?id=659,legitimate,legitimate,legitimate,legitimate,legitimate,0.0901412444500565
https://www.askmen.com/celebs/men/sports_60/86_martin_brodeur.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07038692902673016
https://www.kogan.rutgers.edu/ec-phd/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08286762873673856
https://www.wine.about.com/od/whitewines/a/champagnequotes.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.09289045497664314
https://www.reference.com/browse/albert+sabin,legitimate,legitimate,legitimate,legitimate,legitimate,0.0618385809894898
https://www.onesource.com/free/People/List/2649/2,legitimate,legitimate,legitimate,legitimate,legitimate,0.05827632563256388
https://www.en-gb.facebook.com/Andrei.Mezin,legitimate,legitimate,legitimate,legitimate,legitimate,0.04682279576029323
https://www.irelandjobs77.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03024114420758001
https://www.gardnervillage.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05716090254362166
https://www.canada.com/calgaryherald/story.html?id=cac7c9b5-8a59-4679-9ff3-a1eb7220a3b0&k=37297,legitimate,legitimate,legitimate,legitimate,legitimate,0.11334755899811276
https://www.mahalo.com/sly-2-band-of-thieves-walkthrough-episode-3-all-clues/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09000173376827428
https://www.en.wikipedia.org/wiki/Regional_county_municipality,legitimate,legitimate,legitimate,legitimate,legitimate,0.034538295492440405
https://www.classmates.com/directory/school/Plantagenet%20High%20School?org=37314,legitimate,legitimate,legitimate,legitimate,legitimate,0.0606816457028972
https://www.pahighways.com/state/PA1-50.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06449767364471437
http://celebrateelliotlake.com/cali/,phishing,phishing,phishing,phishing,phishing,0.75797432695256
https://www.dontstayin.com/uk/brighton/h-bar,legitimate,legitimate,legitimate,legitimate,legitimate,0.0728842905282987
https://www.billboard.com/column/the-juice/lil-wayne-talks-early-retirement-what-s-1005428882.story,legitimate,legitimate,legitimate,legitimate,legitimate,0.10697903420744033
http://generalchemicalsupply.com/gLG.exe,phishing,phishing,phishing,phishing,phishing,0.7729433200511108
https://www.sportswriters.net/ncbwa/awards/howser/index.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08714089463086877
https://www.torontosun.com/comment/columnists/eric_duhaime/2010/12/01/16395476.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09584291514529844
https://www.elfagr.com,legitimate,legitimate,legitimate,legitimate,legitimate,0.03685400179778683
http://zeelver.com/09091/login.php,phishing,phishing,phishing,phishing,phishing,0.9015234200185552
https://www.attorneyindex.ca/city-Longueuil-QC/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0834261034689577
http://chatserver.comm100.com/ChatWindow.aspx?planId=112&amp;visitType=1&amp;byHref=1&amp;partnerId=-1&amp;siteid=209610,phishing,phishing,phishing,phishing,phishing,0.7463331354938773
https://www.naruto-kawaii-mangas.skyrock.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.048806402210886585
https://www.musictherapy.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.031247037463507422
https://www.stuffaboutnames.com/michael/actors.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.04325658841030419
http://dillardvideo.com/wp-admin/network/5716367236.txt,phishing,phishing,phishing,phishing,phishing,0.8037869435221585
https://www.ranker.com/list/charles-earland-albums-discography/reference,legitimate,legitimate,legitimate,legitimate,legitimate,0.06530305436632058
https://www.sportsclt.com/2011/10/29/pistillis-game-winning-goal-lifts-checkers-over-barons/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06288804284777304
https://www.opensportsbookusa.com/blog/2011/01/printable-2010-11-blank-nfl-playoffs-bracket-for-betting-parties-simple-and-easy-to-edit/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08864323134156854
https://www.moray-tourism.info/,legitimate,legitimate,legitimate,legitimate,legitimate,0.059989896401375524
https://www.youtube.com/watch?v=PSJub1A1aIk,legitimate,legitimate,legitimate,legitimate,legitimate,0.039193896336137374
https://www.myspace.com/intairnet,legitimate,legitimate,legitimate,legitimate,legitimate,0.03640377879548358
http://tradesmartcoin.xyz/rwevvv3a,phishing,phishing,phishing,phishing,phishing,0.8773399923187593
http://zsyqzx.cn/js/?us.battle.net/login/en=,phishing,phishing,phishing,phishing,phishing,0.8757088565858722
http://tbbddrbnqn.fqjzehjmmkbdigu.gq:31251/vain.htmlawful=77941&alas=morrow&bold=unseen&graceful=ancient&statement=40102&distract=91457&most=75571&oxford=irish&stool=doom&they=30683,phishing,phishing,phishing,phishing,phishing,0.5460222420124785
https://www.trainweb.org/highdesertrails/nco.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07792353035626037
http://grandon.com/info/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=9516f5b477068279147d75dac788a29b9516f5b477068279147d75dac788a29b,phishing,phishing,phishing,phishing,phishing,0.6998199724883789
https://www.reelz.com/person/162500/jessalyn-gilsig/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08933869119501432
https://www.americanmusclecarparts.com/product.cfm?auto_part=1986-Chevrolet-El%20Camino-HOODS&sku=4035-200-781,legitimate,legitimate,legitimate,legitimate,legitimate,0.11595767127517517
https://www.jeffbarker.co.uk/,legitimate,legitimate,legitimate,legitimate,legitimate,0.058120492189813175
http://j73gdy64reff625r.cc/jdhe7301he73yhd7i/,phishing,phishing,phishing,phishing,phishing,0.7049998515194045
https://www.wwe.com/shows/nowayout/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03894753563039266
https://www.learner.org/courses/learningmath/geometry/session9/part_c/index.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.12068329776057163
https://www.icehockey.wikia.com/wiki/Mark_Davis,legitimate,legitimate,legitimate,legitimate,legitimate,0.04618227164129231
http://leafyrushy.com/is6kin5y,phishing,phishing,phishing,phishing,phishing,0.7889652859771753
https://www.tv.yahoo.com/delroy-lindo/contributor/30999,legitimate,legitimate,legitimate,legitimate,legitimate,0.08785601159859939
https://www.shop.cafepress.com/hollywoodland,legitimate,legitimate,legitimate,legitimate,legitimate,0.05867616461862656
http://www.lacasadelpastel.com/,phishing,phishing,phishing,phishing,phishing,0.718732796023746
https://www.simple.wikipedia.org/wiki/Carnegie_Hall,legitimate,legitimate,legitimate,legitimate,legitimate,0.03176756336960294
http://noithattananh.com/themes/.akjshdoiugshdoiusaodgui12ge281wuqoihdasiudhsa/Contact_info.htm,phishing,phishing,phishing,phishing,phishing,0.6255982579953903
https://www.dsc.discovery.com/tv-schedules/series.html?paid=1.13056.25513.31742.37,legitimate,legitimate,legitimate,legitimate,legitimate,0.1048464378037789
http://www.caminettilcd.it/8976fyvgg,phishing,phishing,phishing,phishing,phishing,0.6897636170718664
https://www.cbc.ca/sports/figureskating/story/2011/01/29/sp-us-figure-championships.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0776668179836438
https://www.nws.noaa.gov/data/obhistory/KAOH.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08566684727295083
http://bestechange.club/changer247-exchange5.html,phishing,phishing,phishing,phishing,phishing,0.6652496350727471
https://www.rainbowchildrenhospital.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07337267920507841
http://www.payfull.com.mx/plugins/editors-xtd/pagebreak/bfd3c2fd40f152678b7e2363348f1d1fMTczMTBiMDVkMjJkYjI4MmM2MzgyMmQ5NjNhNmNiNjk=/myaccount/websc_login/?country.x=&amp;locale.x=en_,phishing,phishing,phishing,phishing,phishing,0.7863156846953692
https://www.oldies.com/product-view/12279N.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0644187273427155
https://www.secinfo.com/d19Dsb.v4.d.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07292867480790527
https://www.mymetrobank.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04173795323598304
https://www.123people.ca/s/laurence+leboeuf,legitimate,legitimate,legitimate,legitimate,legitimate,0.06186951645337951
https://www.synonyms.net/synonym/chief%20executive%20officer,legitimate,legitimate,legitimate,legitimate,legitimate,0.14167545532318418
https://www.yasni.de/roy+farr/person+information,legitimate,legitimate,legitimate,legitimate,legitimate,0.10244908783578222
https://www.mapleleafs.nhl.com/club/page.htm?id=42332,legitimate,legitimate,legitimate,legitimate,legitimate,0.07851056692764674
https://www.espn.com,legitimate,legitimate,legitimate,legitimate,legitimate,0.010452993266078342
https://www.facebook.com/people/Claude-Cyr/1289268906,legitimate,legitimate,legitimate,legitimate,legitimate,0.02465347728203919
https://www.historia-del-arte-erotico.com/1886/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07134443613602967
http://home-account.login-jovanna-leon.com/webapps/d9583/websrc,phishing,phishing,phishing,phishing,phishing,0.8134982750483408
https://www.hockey-reference.com/teams/MTL/2010.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.03986058777497849
https://www.youtube.com/watch?v=NPpCKjFrXzE,legitimate,legitimate,legitimate,legitimate,legitimate,0.0388456020393146
https://www.realestate.respond.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05189151446528076
https://www.youtube.com/watch?v=tP2miGkZ2jM,legitimate,legitimate,legitimate,legitimate,legitimate,0.011747820383430533
https://www.parrabuddy.blogspot.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05106658665735892
http://6i3cb6owitcouepv.paytostopigil.com/img/flags/fr.png,phishing,phishing,phishing,phishing,phishing,0.7066550601562728
https://www.metrolyrics.com/timothy-b-schmit-lyrics.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0413227395054284
http://anarchyvapor.com/wp-content/plugins/doc/5caebceed53fff18798a78747ebfe39e,phishing,phishing,phishing,phishing,phishing,0.8017217060620753
https://www.hockeywilderness.com/2010/9/22/1703239/minnesota-wild-season-preview-2010,legitimate,legitimate,legitimate,legitimate,legitimate,0.0709926963696888
https://www.inven.co.kr,legitimate,legitimate,legitimate,legitimate,legitimate,0.035615895542797815
https://www.controltowers.co.uk/D/Docking.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07065843053880422
https://www.moviefone.com/movie/thirst/38091/main,legitimate,legitimate,legitimate,legitimate,legitimate,0.0785282627105276
https://www.ag.auburn.edu/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04226260285586851
https://www.druwood.com/meijie.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05158101732650962
https://www.examiner.com/train-travel-in-national/amtrak-restoring-full-missouri-river-runner-service,legitimate,legitimate,legitimate,legitimate,legitimate,0.09814715034998407
https://www.manta.com/c/mmg0mvd/adams-county-christian-school,legitimate,legitimate,legitimate,legitimate,legitimate,0.06729081108992774
https://www.carlpotts.eu/,legitimate,legitimate,legitimate,legitimate,legitimate,0.047660731244040494
http://maravillosarealidad.com/nmklad/nmklad/X1z0/index.php,phishing,phishing,phishing,phishing,phishing,0.7159448614853716
